catac
Quadra removida ==> CEP: B32-23.11 PONTO: x = 7115.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|22,17)(B32-|21,17).1 NOME VERTICE FINAL: (B32-|21,17) LESQ: B32-22.17 LDIR: B32-22.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|21,17) NOME VERTICE FINAL: (B32-|21,17)(B32-|20,17).0 LESQ: B32-21.17 LDIR: B32-21.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,17) NOME VERTICE FINAL: (B32-|21,17)(B32-|21,16).0 LESQ: B32-22.17 LDIR: B32-21.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|20,18)(B32-|21,18).1 NOME VERTICE FINAL: (B32-|21,18) LESQ: B32-21.19 LDIR: B32-21.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,19)(B32-|21,18).1 NOME VERTICE FINAL: (B32-|21,18) LESQ: B32-22.19 LDIR: B32-21.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,18) NOME VERTICE FINAL: (B32-|21,18)(B32-|21,17).0 LESQ: B32-22.18 LDIR: B32-21.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|21,18) NOME VERTICE FINAL: (B32-|21,18)(B32-|22,18).0 LESQ: B32-22.19 LDIR: B32-22.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,20)(B32-|21,19).1 NOME VERTICE FINAL: (B32-|21,19) LESQ: B32-22.20 LDIR: B32-21.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|22,19)(B32-|21,19).1 NOME VERTICE FINAL: (B32-|21,19) LESQ: B32-22.19 LDIR: B32-22.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|21,19) NOME VERTICE FINAL: (B32-|21,19)(B32-|20,19).0 LESQ: B32-21.19 LDIR: B32-21.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,19) NOME VERTICE FINAL: (B32-|21,19)(B32-|21,18).0 LESQ: B32-22.19 LDIR: B32-21.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|20,20)(B32-|21,20).1 NOME VERTICE FINAL: (B32-|21,20) LESQ: B32-21.21 LDIR: B32-21.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,21)(B32-|21,20).1 NOME VERTICE FINAL: (B32-|21,20) LESQ: B32-22.21 LDIR: B32-21.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,20) NOME VERTICE FINAL: (B32-|21,20)(B32-|21,19).0 LESQ: B32-22.20 LDIR: B32-21.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|21,20) NOME VERTICE FINAL: (B32-|21,20)(B32-|22,20).0 LESQ: B32-22.21 LDIR: B32-22.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,22)(B32-|21,21).1 NOME VERTICE FINAL: (B32-|21,21) LESQ: B32-22.22 LDIR: B32-21.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|22,21)(B32-|21,21).1 NOME VERTICE FINAL: (B32-|21,21) LESQ: B32-22.21 LDIR: B32-22.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|21,21) NOME VERTICE FINAL: (B32-|21,21)(B32-|20,21).0 LESQ: B32-21.21 LDIR: B32-21.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,21) NOME VERTICE FINAL: (B32-|21,21)(B32-|21,20).0 LESQ: B32-22.21 LDIR: B32-21.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|20,22)(B32-|21,22).1 NOME VERTICE FINAL: (B32-|21,22) LESQ: B32-21.23 LDIR: B32-21.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,23)(B32-|21,22).1 NOME VERTICE FINAL: (B32-|21,22) LESQ: B32-22.23 LDIR: B32-21.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,22) NOME VERTICE FINAL: (B32-|21,22)(B32-|21,21).0 LESQ: B32-22.22 LDIR: B32-21.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|21,22) NOME VERTICE FINAL: (B32-|21,22)(B32-|22,22).0 LESQ: B32-22.23 LDIR: B32-22.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,24)(B32-|21,23).1 NOME VERTICE FINAL: (B32-|21,23) LESQ: B32-22.24 LDIR: B32-21.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|22,23)(B32-|21,23).1 NOME VERTICE FINAL: (B32-|21,23) LESQ: B32-22.23 LDIR: B32-22.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|21,23) NOME VERTICE FINAL: (B32-|21,23)(B32-|20,23).0 LESQ: B32-21.23 LDIR: B32-21.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,23) NOME VERTICE FINAL: (B32-|21,23)(B32-|21,22).0 LESQ: B32-22.23 LDIR: B32-21.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|20,24)(B32-|21,24).1 NOME VERTICE FINAL: (B32-|21,24) LESQ: # LDIR: B32-21.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|21,24) NOME VERTICE FINAL: (B32-|21,24) LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,24) NOME VERTICE FINAL: (B32-|21,24)(B32-|21,23).0 LESQ: B32-22.24 LDIR: B32-21.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|21,24) NOME VERTICE FINAL: (B32-|21,24)(B32-|22,24).0 LESQ: # LDIR: B32-22.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|21,24) NOME VERTICE FINAL: ib3.(B32-|21,24) LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,24)(B32-|21,23).0 NOME VERTICE FINAL: (B32-|21,24)(B32-|21,23).1 LESQ: B32-22.24 LDIR: B32-21.24 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|21,24)(B32-|22,24).0 NOME VERTICE FINAL: (B32-|21,24)(B32-|22,24).0 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|21,24)(B32-|22,24).0 NOME VERTICE FINAL: ib3.(B32-|21,24)(B32-|22,24).0 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|21,24) NOME VERTICE FINAL: ib3.(B32-|21,24)(B32-|22,24).0 LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|20,24)(B32-|21,24).1 NOME VERTICE FINAL: ib3.(B32-|21,24) LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,22)(B32-|21,21).0 NOME VERTICE FINAL: (B32-|21,22)(B32-|21,21).1 LESQ: B32-22.22 LDIR: B32-21.22 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,23)(B32-|21,22).0 NOME VERTICE FINAL: (B32-|21,23)(B32-|21,22).1 LESQ: B32-22.23 LDIR: B32-21.23 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,20)(B32-|21,19).0 NOME VERTICE FINAL: (B32-|21,20)(B32-|21,19).1 LESQ: B32-22.20 LDIR: B32-21.20 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,21)(B32-|21,20).0 NOME VERTICE FINAL: (B32-|21,21)(B32-|21,20).1 LESQ: B32-22.21 LDIR: B32-21.21 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,18)(B32-|21,17).0 NOME VERTICE FINAL: (B32-|21,18)(B32-|21,17).1 LESQ: B32-22.18 LDIR: B32-21.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,19)(B32-|21,18).0 NOME VERTICE FINAL: (B32-|21,19)(B32-|21,18).1 LESQ: B32-22.19 LDIR: B32-21.19 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,16)(B32-|21,15).0 NOME VERTICE FINAL: (B32-|21,16)(B32-|21,15).1 LESQ: B32-22.16 LDIR: B32-21.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,17)(B32-|21,16).0 NOME VERTICE FINAL: (B32-|21,17)(B32-|21,16).1 LESQ: B32-22.17 LDIR: B32-21.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,14)(B32-|21,13).0 NOME VERTICE FINAL: (B32-|21,14)(B32-|21,13).1 LESQ: B32-22.14 LDIR: B32-21.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,15)(B32-|21,14).0 NOME VERTICE FINAL: (B32-|21,15)(B32-|21,14).1 LESQ: B32-22.15 LDIR: B32-21.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,12)(B32-|21,11).0 NOME VERTICE FINAL: (B32-|21,12)(B32-|21,11).1 LESQ: B32-22.12 LDIR: B32-21.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,13)(B32-|21,12).0 NOME VERTICE FINAL: (B32-|21,13)(B32-|21,12).1 LESQ: B32-22.13 LDIR: B32-21.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,10)(B32-|21,9).0 NOME VERTICE FINAL: (B32-|21,10)(B32-|21,9).1 LESQ: B32-22.10 LDIR: B32-21.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,10)(B32-|21,9).1 NOME VERTICE FINAL: (B32-|21,9) LESQ: B32-22.10 LDIR: B32-21.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Reddy_St NOME VERTICE INICIAL: (B32-|21,11)(B32-|21,10).0 NOME VERTICE FINAL: (B32-|21,11)(B32-|21,10).1 LESQ: B32-22.11 LDIR: B32-21.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|20,10)(B32-|21,10).0 NOME VERTICE FINAL: (B32-|20,10)(B32-|21,10).1 LESQ: B32-21.11 LDIR: B32-21.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|21,11)(B32-|20,11).0 NOME VERTICE FINAL: (B32-|21,11)(B32-|20,11).1 LESQ: B32-21.11 LDIR: B32-21.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|20,12)(B32-|21,12).0 NOME VERTICE FINAL: (B32-|20,12)(B32-|21,12).1 LESQ: B32-21.13 LDIR: B32-21.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|21,13)(B32-|20,13).0 NOME VERTICE FINAL: (B32-|21,13)(B32-|20,13).1 LESQ: B32-21.13 LDIR: B32-21.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|20,14)(B32-|21,14).0 NOME VERTICE FINAL: (B32-|20,14)(B32-|21,14).1 LESQ: B32-21.15 LDIR: B32-21.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|21,15)(B32-|20,15).0 NOME VERTICE FINAL: (B32-|21,15)(B32-|20,15).1 LESQ: B32-21.15 LDIR: B32-21.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|20,16)(B32-|21,16).0 NOME VERTICE FINAL: (B32-|20,16)(B32-|21,16).1 LESQ: B32-21.17 LDIR: B32-21.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|21,17)(B32-|20,17).0 NOME VERTICE FINAL: (B32-|21,17)(B32-|20,17).1 LESQ: B32-21.17 LDIR: B32-21.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|20,18)(B32-|21,18).0 NOME VERTICE FINAL: (B32-|20,18)(B32-|21,18).1 LESQ: B32-21.19 LDIR: B32-21.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|21,19)(B32-|20,19).0 NOME VERTICE FINAL: (B32-|21,19)(B32-|20,19).1 LESQ: B32-21.19 LDIR: B32-21.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|20,20)(B32-|21,20).0 NOME VERTICE FINAL: (B32-|20,20)(B32-|21,20).1 LESQ: B32-21.21 LDIR: B32-21.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|21,21)(B32-|20,21).0 NOME VERTICE FINAL: (B32-|21,21)(B32-|20,21).1 LESQ: B32-21.21 LDIR: B32-21.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|20,22)(B32-|21,22).0 NOME VERTICE FINAL: (B32-|20,22)(B32-|21,22).1 LESQ: B32-21.23 LDIR: B32-21.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|21,23)(B32-|20,23).0 NOME VERTICE FINAL: (B32-|21,23)(B32-|20,23).1 LESQ: B32-21.23 LDIR: B32-21.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|20,24)(B32-|21,24).0 NOME VERTICE FINAL: (B32-|20,24)(B32-|21,24).1 LESQ: # LDIR: B32-21.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|20,24)(B32-|21,24).1 NOME VERTICE FINAL: (B32-|20,24)(B32-|21,24).1 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|20,24)(B32-|21,24).1 NOME VERTICE FINAL: ib3.(B32-|20,24)(B32-|21,24).1 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|20,24)(B32-|21,24).0 NOME VERTICE FINAL: ib3.(B32-|20,24)(B32-|21,24).1 LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|20,10) NOME VERTICE FINAL: (B32-|20,10)(B32-|21,10).0 LESQ: B32-21.11 LDIR: B32-21.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|21,11)(B32-|20,11).1 NOME VERTICE FINAL: (B32-|20,11) LESQ: B32-21.11 LDIR: B32-21.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|20,12) NOME VERTICE FINAL: (B32-|20,12)(B32-|21,12).0 LESQ: B32-21.13 LDIR: B32-21.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|21,13)(B32-|20,13).1 NOME VERTICE FINAL: (B32-|20,13) LESQ: B32-21.13 LDIR: B32-21.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|20,14) NOME VERTICE FINAL: (B32-|20,14)(B32-|21,14).0 LESQ: B32-21.15 LDIR: B32-21.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|21,15)(B32-|20,15).1 NOME VERTICE FINAL: (B32-|20,15) LESQ: B32-21.15 LDIR: B32-21.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|20,16) NOME VERTICE FINAL: (B32-|20,16)(B32-|21,16).0 LESQ: B32-21.17 LDIR: B32-21.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|21,17)(B32-|20,17).1 NOME VERTICE FINAL: (B32-|20,17) LESQ: B32-21.17 LDIR: B32-21.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|20,18) NOME VERTICE FINAL: (B32-|20,18)(B32-|21,18).0 LESQ: B32-21.19 LDIR: B32-21.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Robert_C_LEVY_TUNL NOME VERTICE INICIAL: (B32-|21,19)(B32-|20,19).1 NOME VERTICE FINAL: (B32-|20,19) LESQ: B32-21.19 LDIR: B32-21.20 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Robblee_Ave NOME VERTICE INICIAL: (B32-|20,20) NOME VERTICE FINAL: (B32-|20,20)(B32-|21,20).0 LESQ: B32-21.21 LDIR: B32-21.20 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Roanoke_St NOME VERTICE INICIAL: (B32-|21,21)(B32-|20,21).1 NOME VERTICE FINAL: (B32-|20,21) LESQ: B32-21.21 LDIR: B32-21.22 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roach_St NOME VERTICE INICIAL: (B32-|20,22) NOME VERTICE FINAL: (B32-|20,22)(B32-|21,22).0 LESQ: B32-21.23 LDIR: B32-21.22 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Rizal_St NOME VERTICE INICIAL: (B32-|21,23)(B32-|20,23).1 NOME VERTICE FINAL: (B32-|20,23) LESQ: B32-21.23 LDIR: B32-21.24 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Roosevelt_Way NOME VERTICE INICIAL: (B32-|20,24) NOME VERTICE FINAL: (B32-|20,24)(B32-|21,24).0 LESQ: # LDIR: B32-21.24 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: ib3.(B32-|20,24)(B32-|21,24).0 NOME VERTICE FINAL: (B32-|20,24)(B32-|21,24).0 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: . NOME VERTICE INICIAL: (B32-|20,24)(B32-|21,24).0 NOME VERTICE FINAL: ib3.(B32-|20,24)(B32-|21,24).0 LESQ: # LDIR: # CMP: 1.000000 VM: 1.200000
Aresta removida ==> NOME: Interbairros_III NOME VERTICE INICIAL: ib3.(B32-|20,24) NOME VERTICE FINAL: ib3.(B32-|20,24)(B32-|21,24).0 LESQ: # LDIR: # CMP: 28.333333 VM: 1.600000
Aresta removida ==> NOME: Rockridge_Dr NOME VERTICE INICIAL: (B32-|19,10)(B32-|20,10).1 NOME VERTICE FINAL: (B32-|20,10) LESQ: B32-20.11 LDIR: B32-20.10 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,9)(B32-|20,10).1 NOME VERTICE FINAL: (B32-|20,10) LESQ: B32-20.10 LDIR: B32-21.10 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,10) NOME VERTICE FINAL: (B32-|20,10)(B32-|20,11).0 LESQ: B32-20.11 LDIR: B32-21.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,10)(B32-|20,11).1 NOME VERTICE FINAL: (B32-|20,11) LESQ: B32-20.11 LDIR: B32-21.11 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockland_St NOME VERTICE INICIAL: (B32-|20,11) NOME VERTICE FINAL: (B32-|20,11)(B32-|19,11).0 LESQ: B32-20.11 LDIR: B32-20.12 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,11) NOME VERTICE FINAL: (B32-|20,11)(B32-|20,12).0 LESQ: B32-20.12 LDIR: B32-21.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rockdale_Dr NOME VERTICE INICIAL: (B32-|19,12)(B32-|20,12).1 NOME VERTICE FINAL: (B32-|20,12) LESQ: B32-20.13 LDIR: B32-20.12 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,11)(B32-|20,12).1 NOME VERTICE FINAL: (B32-|20,12) LESQ: B32-20.12 LDIR: B32-21.12 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,12) NOME VERTICE FINAL: (B32-|20,12)(B32-|20,13).0 LESQ: B32-20.13 LDIR: B32-21.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,12)(B32-|20,13).1 NOME VERTICE FINAL: (B32-|20,13) LESQ: B32-20.13 LDIR: B32-21.13 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Rockaway_Ave NOME VERTICE INICIAL: (B32-|20,13) NOME VERTICE FINAL: (B32-|20,13)(B32-|19,13).0 LESQ: B32-20.13 LDIR: B32-20.14 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,13) NOME VERTICE FINAL: (B32-|20,13)(B32-|20,14).0 LESQ: B32-20.14 LDIR: B32-21.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Rock_Aly NOME VERTICE INICIAL: (B32-|19,14)(B32-|20,14).1 NOME VERTICE FINAL: (B32-|20,14) LESQ: B32-20.15 LDIR: B32-20.14 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,13)(B32-|20,14).1 NOME VERTICE FINAL: (B32-|20,14) LESQ: B32-20.14 LDIR: B32-21.14 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,14) NOME VERTICE FINAL: (B32-|20,14)(B32-|20,15).0 LESQ: B32-20.15 LDIR: B32-21.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,14)(B32-|20,15).1 NOME VERTICE FINAL: (B32-|20,15) LESQ: B32-20.15 LDIR: B32-21.15 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robinson_St NOME VERTICE INICIAL: (B32-|20,15) NOME VERTICE FINAL: (B32-|20,15)(B32-|19,15).0 LESQ: B32-20.15 LDIR: B32-20.16 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,15) NOME VERTICE FINAL: (B32-|20,15)(B32-|20,16).0 LESQ: B32-20.16 LDIR: B32-21.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robinson_Dr NOME VERTICE INICIAL: (B32-|19,16)(B32-|20,16).1 NOME VERTICE FINAL: (B32-|20,16) LESQ: B32-20.17 LDIR: B32-20.16 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,15)(B32-|20,16).1 NOME VERTICE FINAL: (B32-|20,16) LESQ: B32-20.16 LDIR: B32-21.16 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,16) NOME VERTICE FINAL: (B32-|20,16)(B32-|20,17).0 LESQ: B32-20.17 LDIR: B32-21.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,16)(B32-|20,17).1 NOME VERTICE FINAL: (B32-|20,17) LESQ: B32-20.17 LDIR: B32-21.17 CMP: 36.666667 VM: 1.200000
Aresta removida ==> NOME: Robinhood_Dr NOME VERTICE INICIAL: (B32-|20,17) NOME VERTICE FINAL: (B32-|20,17)(B32-|19,17).0 LESQ: B32-20.17 LDIR: B32-20.18 CMP: 28.333333 VM: 0.975000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,17) NOME VERTICE FINAL: (B32-|20,17)(B32-|20,18).0 LESQ: B32-20.18 LDIR: B32-21.18 CMP: 36.666667 VM: 0.900000
Aresta removida ==> NOME: Robert_Kirk_LN NOME VERTICE INICIAL: (B32-|19,18)(B32-|20,18).1 NOME VERTICE FINAL: (B32-|20,18) LESQ: B32-20.19 LDIR: B32-20.18 CMP: 28.333333 VM: 1.300000
Aresta removida ==> NOME: Redondo_St NOME VERTICE INICIAL: (B32-|20,17)(B32-|20,18).1 NOME VERTICE FINAL: (B32-|20,18) LESQ: B32-20.18 LDIR: B32-21.18 CMP: 36.666667 VM: 0.900000
